Actual_PM2_5,Predicted_PM2_5
186.62,152.39272062714198
156.83,152.67938580142632
162.74,151.684319397145
185.9,150.32301638371408
175.95,151.58835690597792
277.48,152.90204368400035
69.13,153.8098103721838
218.26,151.41179737287928
54.73,153.53424956164076
199.63,151.73581340961238
58.66,153.13087510806363
161.89,150.3831174820386
48.44,153.58642647474088
252.63,151.56121036092435
181.05,152.77734298482233
282.52,152.01788418103806
100.45,153.87660632477358
12.2,152.45621923999795
79.24,150.80083445978678
194.78,151.55927094025563
67.92,153.5484235972161
189.52,152.17691113782402
159.52,153.01160652313715
115.05,153.11787640003735
69.05,152.01797015561195
11.77,151.8415873787534
22.04,149.99433854601043
152.38,151.45033675951038
70.24,152.06774499055095
267.88,152.05756572933586
198.65,154.02105525279336
281.78,152.6133349774681
24.87,152.421535717241
112.89,152.28470496913258
241.13,150.70232406676087
230.0,153.77889615943525
46.07,152.53103564627176
95.53,151.04118308963973
94.71,152.09743478500792
60.14,152.0911653844189
94.47,150.3939768839348
120.68,151.85268287285965
41.88,151.63165910973078
96.78,153.91177382663093
158.96,151.8300081119069
122.35,152.31341659790613
11.56,152.48167876234743
119.33,150.4134485799809
8.65,154.5613305683181
130.2,150.57824719413367
127.81,151.7983652066731
220.62,152.9553018886067
107.37,153.57006925575703
137.7,152.09068337082067
25.41,152.215019503743
171.66,150.7859894840563
165.2,152.04629157126934
149.78,152.40893717613406
102.66,152.53214287129063
130.51,151.6787292586802
90.01,152.15567141622847
146.26,152.06222971684943
87.13,151.870209278855
157.73,151.49397371117436
240.74,151.76297199953746
38.81,154.82907769752944
174.96,150.44966076965818
201.69,152.2988308505126
191.08,152.78980381100243
115.98,151.5783165250881
58.46,152.49109952056378
203.25,151.77044002929017
111.2,154.27211869506644
28.45,151.88504004384393
57.25,151.66517402751845
246.02,151.57677074729915
10.83,153.11447275182277
181.62,150.5442438609613
286.33,152.1557749259329
166.7,152.60603927757788
145.14,151.8636547900718
120.34,152.14802072529577
294.65,151.67414750188738
227.96,153.85211851158144
187.81,152.94966531833182
233.45,152.98208988818084
286.75,152.58366328372847
24.33,152.4068928945535
223.78,150.79000892921655
42.36,151.4954610932465
231.06,151.7438558128358
72.17,152.28775390340672
257.5,151.22788958248105
50.46,152.13751775371057
289.48,151.2385525094644
27.74,152.49632809650663
280.11,151.07823375107893
22.0,151.90990448358983
42.21,150.67226830535463
244.44,151.63125975355783
228.25,152.2238100621553
16.53,151.5181537300306
37.05,151.118419658847
173.61,152.5289416459163
276.78,152.23563415196196
114.04,154.05251959945605
251.59,153.06669965416745
97.55,152.7592009554737
142.63,151.25865101671496
65.06,152.77718669929914
34.81,154.03792154101504
203.22,151.27113623509612
24.38,151.04314894089444
79.96,152.4414124832501
296.12,151.23658961158247
34.96,154.63753758472356
128.15,151.10399671906237
73.53,154.15916797271896
32.09,151.61131485520667
84.89,152.00076467994114
194.04,151.06964775296845
22.22,153.85879781487728
250.0,151.18755723033195
8.66,152.73096503072625
226.07,150.16720675766578
250.42,153.73214217949908
10.34,153.2205923959237
68.97,151.39677456351495
180.96,152.1910007114519
17.79,153.1812770528907
98.46,151.00120890431614
182.11,152.95672494950372
169.18,153.14365907869353
205.64,152.65893145950315
25.07,153.34783277747877
151.15,151.36170789406398
53.54,153.37153101332123
235.53,151.0954176851393
55.63,153.34761561302687
246.52,151.3571522236682
183.01,153.63642245181907
11.92,152.2771424393728
235.54,152.22973922587116
282.6,153.5377987219007
46.74,153.17028279862134
281.95,152.31982853267772
275.41,154.14066032689456
23.44,153.5800578045799
230.38,149.80930576750117
191.0,152.7617129448623
38.56,152.55804754343967
89.38,151.67506301815556
299.11,151.5269877608816
135.21,154.859128893343
213.47,152.62697146889226
196.65,151.02196372105695
94.67,153.2466732903161
110.91,151.40178484915765
274.04,151.57714044763384
151.38,153.17918163737488
277.16,152.6697849354212
157.29,154.32859220444539
277.2,152.05678783959308
297.11,152.6383364669738
202.56,153.7748231496671
14.82,152.93280902966436
27.73,151.0033930381068
154.59,151.49057954722963
102.98,151.2437801501891
106.7,151.84832316517583
190.31,151.5515123574583
58.14,153.08604473876053
9.34,151.19057272379132
104.31,151.91945570147826
57.56,151.79378453249592
18.5,151.79156710729808
149.43,151.8626888859064
6.88,152.67276988142473
29.33,150.9316325754232
292.11,151.7836484643773
291.15,151.68940751652656
151.07,153.72878932419516
112.0,151.04354769571353
215.03,152.8810327362516
92.37,152.65457942089216
181.12,151.62782555580364
270.59,152.68286304325906
85.76,153.65258484460796
185.91,151.47458945947875
248.2,154.00184679328692
253.28,152.39815498803375
146.09,153.7353131473269
71.8,152.82706566640266
215.0,152.18002083536214
240.65,151.82092687624473
237.14,153.35125353303945
141.58,152.5000698631547
177.39,152.31471449342897
294.74,152.80961921729974
92.96,151.92163616669822
212.67,151.5039387798534
7.44,153.00816422208416
149.61,151.06122939654583
65.66,152.28705958108722
52.7,152.01338011760043
242.18,151.15335329249172
224.7,153.19311163483763
187.07,152.8438144629309
241.44,152.80188990186943
60.16,151.86904274000307
144.62,151.433138664868
154.54,152.055860182239
69.97,150.8511273538837
93.09,154.50264585684022
123.86,151.49144544969556
129.77,151.86577898880836
30.18,153.04786359296565
10.93,151.32539295196548
181.36,150.1680903952249
155.15,152.79947544311614
283.24,151.2272546452418
43.44,154.0473939247122
195.37,151.17954714374918
22.62,152.8501949261742
294.25,151.87855150788022
94.56,153.28890848259553
223.79,152.19867021465078
254.66,153.21009508879374
275.1,152.85690958836477
59.21,154.64938318239274
244.36,150.22252335581143
129.44,155.62732655833503
272.97,151.20870144789518
154.75,153.97590764600966
127.45,152.3880553213382
86.4,151.87842091621232
10.93,151.68476089186444
269.54,150.9066604900477
143.82,153.02620230074857
230.97,153.6276656979826
37.65,152.7312442516358
116.49,151.0769678241121
208.53,152.7204370125109
57.85,151.63608728508132
152.12,151.65875012256024
17.94,152.9848166452563
31.01,151.41378500119774
247.59,150.4500079319644
142.84,153.2629493793045
148.88,151.3097223401864
116.29,152.4045288092487
118.42,153.7049799734255
132.99,152.32654457353854
254.23,152.44385828947748
45.36,153.31959960763365
46.37,150.49957895923
259.68,150.70987234254846
180.87,153.1112919980988
251.4,152.37680521487505
228.67,153.63058988479165
107.93,152.91070196941914
149.74,152.40270899481686
138.92,151.36604840886258
240.36,153.16935204101176
290.85,152.86349740197767
49.98,152.9003888048148
127.17,151.50346954110154
257.56,152.41510447772583
42.09,153.26437751585541
18.66,151.38218585492186
212.89,151.0638570980103
275.94,153.7242499126641
42.89,152.90159891075066
233.63,152.73167688628664
146.06,153.33642940954005
193.66,152.3677060138889
106.14,152.5601030964347
21.54,151.97976427530293
271.26,149.57579641888643
203.93,152.9420451121576
193.46,152.99307570121059
27.87,154.16021206529715
210.15,151.58526916613
218.91,153.67584479083484
116.19,151.8667767825302
13.61,151.71371779740798
258.0,150.6824762199327
34.42,153.4224076650998
38.43,150.36110536238178
181.4,150.46591656390504
88.43,152.10288333691776
291.13,151.85128567436237
82.28,152.62377384552843
139.02,153.53790360559935
226.62,151.67988989517295
279.09,153.33729056744681
36.07,153.3250700684457
102.29,150.82926367942227
105.83,153.17599804115756
36.04,152.17091158326963
248.67,151.39155693779003
126.08,152.96635981221894
100.51,151.99631172992952
284.47,154.5396342777657
203.88,153.89017811554027
229.58,150.65179258081687
173.95,152.86499873914437
282.03,153.65147868061436
192.32,153.083012971297
230.26,153.3834711662938
78.0,152.75725941941226
90.38,152.70889659777393
118.05,153.04394886581807
271.12,152.03305383789993
253.75,153.7609982034014
286.4,152.60726610681252
295.81,154.19737348441282
227.28,153.19727638191952
83.99,152.7796715290546
246.63,150.31247592008233
188.64,153.3244098108558
178.17,152.81557876817348
187.28,153.59226840238753
18.06,152.6196129166208
286.49,150.98674461306845
210.72,153.13769782753982
194.52,151.70264316707238
60.34,152.07411833259738
154.81,151.36326434604524
264.48,152.5105983678587
73.36,154.37444768633557
282.18,151.1841941361474
112.53,153.8735840093642
127.13,151.8344182309341
250.24,152.8600259763939
250.21,152.7009942795947
16.11,153.40067212461258
18.05,150.8945897850257
17.72,151.02283770481299
179.92,152.22121189424112
259.33,152.46616991079588
177.15,152.7608981492019
282.92,151.9899625524319
173.67,153.06687322321355
267.2,151.98699678512716
178.41,153.9025166290246
141.77,153.12089208407951
92.1,152.20680644697697
177.02,151.87903343673915
144.23,152.08931027843988
278.0,152.7114364403807
93.79,153.62601945222426
273.51,151.17092355561815
137.05,153.31835503941198
98.54,154.58311919239193
245.94,152.3213018680863
280.18,152.37948490707896
110.14,153.45657645495112
254.87,150.89120015711504
282.13,152.463338483212
81.71,153.0331720491985
189.76,153.47599775660638
299.07,152.49609655244774
144.19,152.90814618200042
49.9,152.56730955032404
184.83,150.3553741335337
72.84,152.7814280096428
140.55,151.2287893906641
98.6,151.0444951379554
17.57,152.14425313991893
186.68,151.6686180244632
65.67,152.2389239040676
53.85,152.2427017411964
135.21,151.91514917530128
265.25,151.48909266696057
238.19,153.5866123551218
67.42,152.61882549206933
102.18,151.25092090862637
186.66,151.76848552171484
56.7,153.15423112720592
151.61,151.75633074713144
291.71,151.60112059398253
261.78,155.12742986111678
151.29,152.46577518437564
5.68,152.67422766096766
206.47,150.87195356997984
7.99,150.42652367345426
27.7,151.1883149898048
83.06,151.1173302299181
198.06,149.93698477101478
162.63,153.17357937007833
109.81,154.07870447321085
103.66,151.3059895426832
192.43,152.81050929449552
70.28,152.72279904742388
247.31,150.37765106280452
249.05,153.27762867319925
233.45,153.5547014436475
205.92,152.22615886653645
42.87,153.21349479300383
233.87,151.47987771524365
92.15,153.6237188350458
71.05,151.10962741297163
177.76,151.58814778638953
110.94,152.1287337981265
34.31,151.8130550275252
201.7,150.55379070104112
275.94,152.89285174664607
142.28,152.84171803287347
123.09,151.41467495062287
279.42,151.39840677815405
284.82,154.12630229968062
98.74,153.29204004677663
23.24,152.5364688645338
137.82,154.14964341860588
26.33,152.728397134524
208.92,151.34852112846147
152.41,153.19498698891246
46.83,151.80389442591826
245.76,151.85037784774627
130.14,153.12613388492605
44.21,152.16047156250403
188.49,150.10530227135055
102.45,152.0250156610748
30.94,152.83572695109993
33.1,151.48537906612154
291.72,151.04855919855748
5.22,153.68276185690655
224.11,150.4211901120242
215.64,155.3213715425536
270.87,154.66705147426174
285.71,153.1532474357802
204.28,153.9724425240633
117.53,153.16406682995787
57.45,152.17553412852575
297.85,150.81261325855272
165.32,154.2316032040664
210.77,153.70141657264716
148.73,151.16642920871968
206.36,152.4677297168869
99.7,152.22075513412088
169.4,151.99027647121696
176.1,152.68323561942955
114.97,152.9700470891798
248.48,151.6767609521412
45.78,153.55423201876826
189.31,153.07635181055693
112.4,152.72654402497807
236.68,151.4872391333768
43.9,152.5315837978532
100.97,149.27955349843353
268.19,153.2607529950988
198.3,153.20235275565247
281.96,152.4168240011585
50.23,152.82230192044864
172.73,152.25220326022134
268.37,151.45492959664406
128.47,153.82503043210843
226.62,151.80500590342803
264.36,151.79304958804298
144.19,152.1115055609387
69.07,153.13408184427996
140.93,150.13523989359496
255.28,152.30927096859156
152.15,153.42757341547102
297.23,152.24546262690257
18.01,155.40545348935805
152.61,151.41344649422214
285.29,152.21454400182213
123.93,153.74205259781886
174.07,151.81779722774317
191.99,152.113093620264
103.52,152.89289655151867
16.15,151.9753303134464
85.33,151.3115059981205
85.33,151.56466594567542
172.99,151.6776548542787
205.16,152.88790125330064
206.71,154.82849467496303
242.79,153.7792630610632
112.88,152.22008557546974
94.28,152.39246106827628
71.39,151.4748720276405
178.64,152.37710112753967
277.57,153.28805718430058
189.76,152.56335405424142
110.27,153.6703802231555
260.42,152.34820387862987
161.73,153.90670177999542
232.49,151.66870588516164
176.13,153.70094736622252
271.33,152.42246258469228
118.89,152.99787517984086
88.56,151.84174621134832
272.51,151.78600762657314
42.8,154.02222732098014
47.9,150.8513793742292
35.61,152.9358130089867
48.58,149.7851700222532
50.46,149.50857386672504
100.35,151.06679704100398
146.5,150.5657720478763
73.56,154.1860548627083
175.69,151.82017016848863
207.77,152.64269329383077
128.86,152.76355333830924
190.89,151.25047436348027
37.56,152.6419120139085
257.16,151.5179493936709
264.01,153.92063064159333
218.09,152.74772860482537
62.6,152.63897770611504
61.83,151.5398412087074
174.87,151.65914047606478
47.02,152.819177706942
54.62,149.78766566347485
40.45,151.27064046137087
188.29,152.0323916645959
21.94,152.5329081207621
119.11,151.37615784765472
74.87,151.17071659553238
45.03,151.66079509450407
191.52,150.92706354281165
38.64,150.50769706061712
224.34,152.01528575044387
296.96,153.2770426629144
142.49,154.07338771863252
283.92,152.04797026667282
295.27,151.8400166296375
48.64,157.04035003713588
180.43,151.28815473169482
7.15,153.36965132647788
236.28,148.9900381390864
171.71,153.35924261720714
73.78,153.61594600450576
222.48,151.82784230917946
274.69,152.8091433500506
79.5,154.09221923940862
161.43,151.55658425033727
237.29,151.36476240775337
19.47,154.3489929515819
245.15,150.86783243516865
76.51,152.13614709567608
170.3,150.05054427684348
234.52,152.8402068854307
164.38,152.98462991562994
127.02,154.04301993512388
186.03,150.1462369468701
44.76,152.13427512973263
160.25,151.6871481076239
118.83,152.2179901825144
64.45,152.45265170869388
220.12,151.54701837659957
129.34,153.47808446996547
216.13,150.9454158481391
8.18,152.32492106457792
87.04,150.88043683108145
57.23,153.10795817433768
290.02,151.43100326536234
173.07,154.0333827704648
262.89,152.83199589315464
81.19,153.40519948312593
260.18,151.63099592442336
6.99,153.00184858378688
22.75,151.45548138461098
36.87,154.09778091013226
150.92,150.7926103990398
47.45,152.04623450411967
254.55,151.78780986671913
125.18,153.71085522243305
79.5,152.68380688591276
50.08,151.11212971339015
221.97,150.89104593096494
298.62,153.1114586980316
144.09,151.85294517803248
242.66,152.53195515949213
66.92,153.533671622241
132.3,152.22686779919184
78.35,152.71060309038575
219.78,151.90576907299624
278.46,151.3351779397673
222.04,152.86291168147008
47.34,153.88942402587506
163.92,151.70467710593678
267.16,152.72264508887952
9.63,153.60680511112065
164.73,151.7967732455326
219.7,152.09055247732164
147.0,152.67986611284024
138.31,152.32379163206434
120.16,152.2632099139098
242.21,152.06092238755565
202.7,151.71317098620193
268.25,155.5665183752357
42.58,153.95742135714454
217.77,151.38651193505785
296.11,152.9318649063644
29.73,153.75755554372736
48.16,151.42335333781952
197.66,151.33600243878368
265.55,151.6322505740165
169.85,154.91865940963396
22.69,152.4357676728963
132.27,151.87182579241875
9.65,152.5671005620724
196.63,153.10542495631438
87.4,152.24504142603737
135.28,152.1392911331316
247.19,153.24093523655253
135.4,152.5456819157263
291.9,150.64990096307633
162.58,154.03661627182436
103.03,152.38980986690282
28.26,151.38342279662834
177.76,151.08257166162878
132.86,152.3095266825409
