Actual_PM10,Predicted_PM10
277.21,151.8962418683796
114.46,151.95295332254017
87.08,151.75437370944346
232.08,153.0513714770455
173.79,153.3405541475936
95.51,153.29162468097462
123.72,152.663031358821
161.66,151.69130089663096
126.54,153.13703905259715
271.34,152.78830268290602
20.79,152.8213797061319
19.34,153.01965967080565
96.56,152.01635859470616
243.98,153.26302009243517
151.47,151.64992810385533
183.96,151.91408990835563
10.74,152.29125363915853
8.89,153.64612826739855
8.84,152.69161194466088
174.78,153.36570559507646
201.97,153.3132172681622
228.87,152.57815403515932
13.44,153.07918409746546
251.24,152.6374614013796
54.89,153.05095328390016
79.35,151.79286423857886
82.07,151.80515062138934
248.48,152.49376069356086
40.78,152.95002091704907
14.43,152.61812101323355
148.93,152.17365144110084
66.3,152.93635559265022
5.2,153.30880797814655
183.4,152.33290941092255
30.37,152.13766566607222
265.7,152.93042050807887
178.31,151.7728075606394
194.33,153.2616729015111
113.68,153.13410402272075
116.0,151.57092074965618
134.64,152.27562129645577
185.0,152.4290663369433
237.07,151.6755485411293
272.87,151.92043824621285
106.69,153.10964923257086
282.05,152.76917601203832
257.0,152.8887762807333
265.23,152.3401210550852
195.21,153.37101925054904
98.31,152.14663846583514
28.79,152.4193219317529
232.94,152.65480331249236
252.63,152.85264864254373
157.95,153.42253196128848
243.92,152.98715346218367
29.25,152.10559044656142
127.72,152.3134870695379
207.05,153.0810856364308
156.74,151.87409209383594
43.91,153.38601526664937
197.08,153.34136922100353
286.61,153.23199084243643
220.57,152.86231769667089
95.18,152.69043152042087
83.79,152.90623432060067
254.88,151.77376135257498
209.27,152.8535408262595
72.05,153.37983869330898
73.86,153.2157514211893
255.98,152.95766874809345
191.49,151.37337068571367
268.69,152.93913638418118
219.61,152.35298372341504
147.43,152.5070414374327
120.73,152.5310471851381
203.63,152.50274588223238
187.69,151.52810082078096
140.69,152.49822802192645
199.99,152.15863445591197
150.19,153.0379866076084
255.82,152.12150312968012
176.02,153.57362886118656
161.82,152.35740045458536
88.24,152.94340072780162
226.22,151.54781161146187
20.01,152.3979600131484
29.89,153.4255167805421
31.75,151.60957754537284
166.05,152.64458462342392
149.86,153.8048549133481
184.64,153.14021066711686
153.73,151.75947319524258
66.7,153.760980151244
110.54,152.65980032417397
245.8,153.09310079769742
206.08,152.94262064501447
200.42,153.01585233398617
209.8,151.8235427974555
192.27,152.27411422677108
173.99,152.46732229210875
52.34,152.91461494993763
159.41,151.80474897072958
223.48,151.81524506632277
249.21,153.7819874895533
153.8,153.69711016624248
239.58,152.81181037572134
127.44,152.5239245086907
79.57,151.3373476638591
164.19,153.02405312051536
244.55,151.89333122907036
33.09,152.0051763682079
44.7,152.79714099032915
52.71,152.64129422336322
137.54,152.02169051197825
200.41,152.0430983712772
90.89,153.41578887255503
118.22,153.4618179905455
208.78,152.79287614225547
120.97,153.13875727931384
54.88,152.47667914950702
15.08,153.11049904316843
134.85,153.6254030404029
120.99,153.2053631039123
220.95,152.12243154337992
199.75,153.13402649603606
119.11,152.2961517903417
168.4,153.1095155576733
107.52,152.69979383343312
132.49,152.61771369725255
76.55,151.54530435337404
23.13,153.85374446285277
234.9,152.98464209389232
55.53,152.51124306433738
288.43,153.64973151686885
228.43,153.6118927850037
128.44,151.9946826579837
166.0,151.99867424454274
258.32,152.50334481421586
11.1,151.9382303292923
186.99,151.772405013518
205.96,153.4952099613134
228.59,153.04367422367918
231.84,152.50873356386975
216.65,153.37390338234138
144.83,153.33875724425266
290.44,152.1764079869701
43.61,153.3811273124081
193.24,152.87852881119008
97.39,153.58737805898767
125.99,151.6912403467465
274.53,153.18839354284464
91.21,153.35897905121658
148.65,152.20407363648516
90.83,151.54166124522186
113.91,152.7840843228997
122.97,152.562343945646
50.03,153.38779847148504
196.29,153.79922253515704
207.93,151.60219543674336
9.12,153.02705403542217
50.41,152.53069988888785
107.0,151.7922092084125
42.66,152.18696539085911
115.1,152.65523629566147
284.82,152.1895627337211
71.3,152.2992960347768
19.28,153.12950692569478
71.29,153.0135998906235
273.05,151.9738704625436
171.67,152.17704951153345
179.84,151.64482655870773
289.92,152.7137473732652
163.98,152.55509653252358
221.61,153.14804323116905
214.97,152.66412699396784
57.84,152.11178689513324
234.02,151.9247666882831
171.28,152.3851634630637
227.72,152.51363183508917
292.51,153.29830897169876
56.05,153.1924089777348
104.46,152.37605590457576
292.1,153.33263162027862
50.28,152.72940595605786
176.66,153.55091281948953
169.01,152.49357097783434
288.9,153.34522127691667
229.08,152.6181785865488
39.0,152.73226743432946
240.56,153.33885995784928
25.54,152.33778765232066
235.75,152.41660371148802
265.24,153.26263896474026
85.38,153.68315863133904
211.57,153.48337568181225
35.35,152.7026449887927
35.71,153.42865081648435
67.97,152.81907797671812
252.31,153.06447456222338
231.72,153.71308777317972
167.39,153.20263198290036
100.82,151.82073221231713
130.07,153.22012494275077
164.96,152.78235834904368
226.1,152.89403319277793
193.63,153.53870954817592
7.01,151.60971825644404
191.31,152.9863395811602
171.74,151.8480861403971
164.78,151.29687423370262
275.21,153.65800399300514
218.36,153.43723929929862
103.97,153.32970756169982
174.12,152.91671152173134
248.82,153.26731368724273
14.17,153.52295532770827
93.95,153.52134222987374
82.71,152.7724643581642
291.68,153.13869468898068
295.28,153.32083677723696
259.74,152.4911185371737
276.09,152.40393901947016
21.63,152.88634291062846
49.6,152.55764803681745
20.95,152.8327820663548
260.42,152.96938280392527
280.56,153.35330339204353
298.26,153.34814901250365
64.82,152.27391576224394
184.83,152.8819409620285
126.57,152.71301170392292
230.41,152.984718317035
164.49,153.24826658070103
217.17,152.84577566012527
66.04,151.98504845562934
205.76,151.68385350304976
21.54,152.25681049800625
152.71,153.53564009971615
152.23,153.22880292376885
83.6,152.85686064759585
208.89,152.43190793377647
146.7,151.7242042702654
102.6,153.05988470993805
18.79,152.65521573789138
101.23,152.25358001106088
224.65,152.79080862805597
19.39,152.3103158990579
292.08,153.09410122604552
264.31,152.68388465363302
103.07,153.732735484144
53.12,152.7601640907979
54.54,151.3513062660132
177.14,152.6750998454596
290.7,153.854607365779
285.84,152.2433966802123
203.28,152.97975177120833
274.94,153.12444268263826
163.68,152.59961349604686
213.01,153.11321326322283
216.73,152.08190348624947
129.16,152.56145223790364
275.75,152.29285113408736
114.11,153.10775186289993
60.68,152.38592236628517
256.06,153.2963783442837
257.01,153.22775460821254
158.38,153.0010673922136
60.29,151.61435289618606
93.6,152.79661288976934
55.55,153.17523140443922
299.53,153.5211307618214
212.95,153.5134728673023
7.69,153.0638876180743
288.91,153.57024593676263
150.74,152.971714420427
130.7,151.71099376650167
137.39,153.28556424677083
245.29,153.43834434670342
213.66,153.26364107860834
203.28,152.9889100247975
227.53,153.43934227461267
65.93,151.94042445540285
194.37,153.34873784640334
67.48,152.84002607444592
99.47,152.46556600298004
142.61,152.2975622901183
138.66,153.3146101060619
59.72,152.39692639457496
276.41,153.64332950922264
157.91,152.9843393181107
170.69,151.35391099525933
25.87,153.25118786248925
142.91,152.66703168122515
54.43,153.09887669917782
134.91,152.4534661704058
59.16,153.11078392063553
272.73,153.75875267880883
160.79,152.98484702457512
191.29,153.24959926393305
28.27,153.94680857589944
297.37,152.85802562108367
267.8,153.22194282725064
39.55,152.15376487125073
263.16,153.4150870246876
69.12,152.08655460467827
236.56,152.0355538480014
274.88,152.6127914177233
187.34,152.13586892350708
102.96,151.37031620293575
225.74,153.38646223563495
100.05,152.99071204118104
138.82,153.26472467410085
66.27,152.0270904245011
80.67,151.96983750528594
150.37,152.74863501091588
172.19,152.4449226054007
130.81,151.78893433351908
159.94,152.40620472101966
240.43,153.87812428530248
242.53,153.4883609304795
140.8,153.35539070439052
204.67,152.8972755525579
33.77,152.6996119628768
164.76,153.12315387824887
168.78,152.690625475556
219.38,153.47589195760688
177.26,152.99899617067584
150.2,153.62978037595965
209.25,153.23208562821816
257.17,152.0402903049303
160.68,152.86972805082513
97.08,151.98877175044572
26.36,152.04803038990062
173.94,153.4334088182818
168.12,153.35299440281472
129.64,152.50051988982725
54.62,151.5294413878416
277.9,152.82475949974744
172.34,151.72482900908074
211.53,151.98103604483052
219.23,153.5141730216691
184.86,152.54424340840384
75.07,152.3771330732466
266.32,152.30646667256127
243.16,151.6302926532191
224.37,152.03070251164746
92.24,153.24395579944724
5.98,152.36990929316275
264.11,153.23022750939572
183.8,153.0314686748077
176.91,152.3120159877994
225.56,153.09983034063666
30.86,153.4667675740444
260.05,152.4760257832065
44.6,153.54460548524995
267.1,153.47291744523363
170.1,152.93186778763527
172.99,152.93740554201156
142.17,151.42073180615333
10.86,151.708274513754
201.29,153.00298046977713
60.57,151.73622170812098
97.94,151.4905838550037
24.03,152.68371798417826
217.88,153.69370502859212
49.33,151.50989155213412
162.04,152.10495607502352
211.57,151.4939532887973
173.11,153.154991522729
136.71,152.43600454335993
78.15,151.58757330635527
163.75,152.5667749986503
299.09,153.4388718830169
18.09,153.62895523770806
143.61,151.85806890143076
227.82,153.14711685469578
280.27,152.5172865173643
277.11,151.660414055882
42.99,153.16335369019816
132.82,152.73547296984336
82.97,153.58454619859097
282.78,151.92240994309793
27.58,153.22514207130263
49.99,153.31681983034818
230.35,152.78971451235466
197.71,153.02398413155294
268.06,152.23731392521378
283.06,151.16615677159564
222.27,152.56522514688305
150.59,153.41354662749217
183.04,151.9602893445564
218.25,153.3593269656452
269.45,153.1844961601142
294.68,153.32087384393438
91.09,151.3570938634761
139.9,152.92572689584043
277.93,153.6922183597316
241.64,151.71267219861178
296.96,152.61146423239927
262.15,153.26111730186653
179.92,153.69227416820286
43.03,151.30143814515398
82.65,153.71452097259993
136.24,151.82803271879374
16.8,153.52503168247748
192.24,151.98575927823785
294.22,153.2823967705816
81.22,153.5618463170225
78.86,153.51271513878467
265.01,152.70363465944982
126.78,153.43913112113043
194.41,152.5193457616918
259.91,153.28531593686102
221.99,153.36517976022986
70.66,151.36409010375849
34.4,152.9779084465494
126.76,152.53777271961764
92.63,152.62872865210605
255.27,152.59064085986657
208.99,152.9838707982604
25.28,152.17346316369932
291.87,152.6338781519933
251.96,153.07550512909387
117.01,152.0987430887979
156.93,151.32443352592136
155.42,153.66542559589644
294.06,153.48120809310655
76.72,152.8277216748534
183.09,152.09855240600118
148.36,151.78864280443588
295.3,151.95290675692425
86.63,152.74125760615624
266.25,152.36383418973287
296.08,152.17109077093014
269.24,152.33252801683216
143.84,152.24838485299244
134.83,152.67785624635064
39.49,152.31331963755213
38.58,153.72445456141145
6.88,152.82026012027515
254.9,153.18275082021594
91.84,153.04064148075284
235.73,153.49090878133222
210.52,152.59004227112638
236.63,153.31516714329072
195.71,153.09392593726625
141.49,152.0076488748672
38.6,153.24357531695767
141.48,151.4932854421681
68.25,152.12739691026508
273.12,152.69557376968285
264.77,153.43483633179076
225.57,152.98684792918328
110.61,151.6848488400113
93.92,153.2867946601786
164.4,152.6035503505407
176.05,153.41089085476534
70.63,153.02130395183116
167.33,152.9533336436763
219.85,152.931538477486
241.69,152.97878658181796
51.85,152.21396548220153
156.1,152.9815629078124
119.45,151.81464932924646
100.35,153.29868807279271
207.87,153.23408141103752
293.96,152.33934249756936
81.12,153.1407300111374
174.32,151.86040457459129
51.5,153.0263452967996
116.6,151.93364013025257
88.46,152.08965720526396
283.92,153.39495855353366
220.89,152.52344917808995
64.1,152.2192034399827
236.22,152.8079528730022
240.19,151.89321777191267
220.74,153.28852764118494
252.46,152.6139923244692
138.5,152.8435603034491
63.82,152.3789729539648
286.09,153.49662321022817
206.31,153.0201906091743
296.82,153.38311725603853
82.83,152.81270988120338
54.83,152.158021768818
205.56,152.9199880973357
165.81,151.78947016866388
80.73,153.25508892836874
297.93,152.6751594394722
211.15,152.20449828662706
234.15,153.18227934752656
112.84,151.58062499494886
98.58,153.9184101914488
196.7,152.42238622108604
253.06,153.32286821689996
177.36,153.86343111348268
35.14,152.1944452959033
264.61,153.29209593267535
225.94,151.8094912810818
138.35,153.08235606640514
131.1,153.94703716202932
39.14,152.968432342114
94.33,152.71151591071603
124.85,151.8548544658224
295.99,152.73023482625715
195.06,152.829202006249
107.84,151.95268532825168
46.62,153.6108767776092
217.43,153.14531459342786
280.57,151.80173756944168
256.86,151.6991476246745
220.38,152.84019699071737
279.43,153.33968152895892
139.4,152.88001596309402
159.71,151.66907865537544
282.78,152.5038775394508
273.1,152.38578891486176
160.63,151.4653048008013
102.37,152.08712515690198
214.57,153.03110987796165
298.12,152.95424019971097
270.6,152.45585342439995
174.98,153.51638029390358
182.25,151.87369982581026
184.62,152.23498726650203
72.8,152.75851435170463
235.35,152.15950217194344
106.2,152.0141198361187
181.8,152.99128571139235
35.08,152.55262129614837
29.4,153.54375588928372
35.63,152.65056933065065
50.23,152.91478282613937
228.27,152.66835086645597
7.08,152.89136690206112
91.02,152.23192927080748
194.59,153.53796379371747
200.38,153.2217543431918
204.38,152.4442854534936
208.51,151.7039363709304
148.76,152.2726624424422
246.2,151.90559550134674
273.83,153.10092810013208
248.72,153.43118136130963
23.82,151.3911014717046
74.07,153.08437392889286
98.85,152.58217553045785
76.98,152.3832559682234
288.53,152.16275454764573
217.94,151.49014263283433
202.27,153.36429125129436
195.02,153.13000972728966
263.59,153.6250563491577
246.08,152.09028134706358
75.34,153.45115473178367
220.79,152.52433487554347
27.29,153.64967505678504
160.31,153.21355056209822
244.56,152.58831089796445
46.37,153.32221503138354
295.56,153.60035147672204
19.49,153.6941176123773
86.57,153.28382101392663
228.65,152.99946375319692
105.64,152.39401005576104
11.29,151.79673324895248
199.56,151.6661000386223
139.72,152.3221200623473
47.84,153.3676683129125
233.78,152.3274413741247
150.35,153.49666229752535
145.7,152.20075321164202
121.13,151.5663373640497
155.38,152.40199533582816
133.28,153.21335952895586
132.51,153.40636298643048
101.9,152.59689657014562
70.23,152.66541869220794
241.4,152.41218305958762
106.03,153.7603258758082
150.84,152.65047143289152
114.75,152.46673752315704
278.91,153.78903186313593
95.09,153.21161267047717
151.01,152.8844020315357
289.91,152.09154496222644
60.25,151.5934250851959
94.2,152.93281635929213
258.97,152.9020954537117
177.91,153.17244860196854
150.21,152.1771360387227
122.87,152.82121134191777
59.44,151.66970976955275
46.84,152.74883786564664
102.82,153.68600803383663
287.91,152.14960283142207
184.21,152.19030138357658
242.88,153.72571550158145
135.93,153.25440294150445
250.56,152.88004876432257
127.63,151.79362934472965
46.87,152.87352238196453
55.47,153.27539175777272
209.03,153.08466521195805
14.94,153.3323540545436
67.0,152.39828151916845
263.63,152.63810676876787
98.93,153.35107009184222
195.75,153.68172424790566
228.16,152.85366088662363
13.03,153.19999843828307
48.57,151.64725024723114
83.73,152.97317011560702
